# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
1.203265736465502E-16 3.293538994713985E-16 4.002891975086049E-16 1.565949212232257E-16 -1.111111111111114E-02 -5.291005291005225E-04 2.142857142857139E-03 -6.926406926406944E-04 0.000000000000000E+00 -1.111111111111111E-02 1.269430426216162E-17 -6.666666666666688E-03 -1.375661375661375E-03 -4.329004329004310E-04 -6.510112936405243E-18 -3.843312585744625E-18 9.523809523809591E-04 -3.174603174603168E-04 4.329004329004339E-04 -6.161908062779771E-18 -2.511856967186434E-17 8.571428571428574E-02 -1.587301587301585E-02 6.798756798756811E-02 1.111111111111111E-02 -9.523809523809545E-03 3.571428571428560E-02 -6.349206349206353E-02 7.284382284382300E-02 7.142857142857163E-03 -7.142857142857161E-03 -1.587301587301577E-02 5.772005772005771E-02 1.456876456876461E-01 5.291005291005281E-04 -3.835978835978838E-03 -3.306878306878294E-04 -2.886002886002872E-05 -7.936507936507944E-04 4.329004329004318E-04 1.864801864801866E-04 -1.082251082251124E-05 6.926406926406930E-04 -7.696007696007705E-05 2.645502645502717E-04 -2.116402116402066E-04 -1.675324675324677E-02 -2.362082362082364E-02 4.825086955297094E-18 1.603334936667844E-05 -5.982905982906003E-03 -1.082251082251062E-05 -1.998001998001992E-05 1.539201539201538E-04 -6.362330234844752E-18 -1.587301587301585E-03 8.585858585858631E-03 -1.298701298701300E-03 -4.232804232804269E-04 6.613756613756613E-03 4.242424242424251E-03 7.936507936508000E-04 8.080808080808210E-04 -4.810004810004779E-05 -7.322613703840757E-18 -4.761904761904756E-03 1.767676767676805E-03 -4.545454545454522E-03 4.232804232804234E-04 3.703703703703700E-03 9.898989898989925E-03 3.968253968253968E-04 1.616161616161631E-03 4.810004810004827E-05 -1.322751322751326E-04 1.234567901234566E-03 3.787878787878797E-04 1.763668430335128E-04 2.886002886002928E-04 -1.202501202501208E-05 1.603334936668289E-05 4.144004144004146E-04 5.180005180005188E-06 1.332001332001326E-05 
-8.333333333333344E-02 -7.216817936823178E-17 -2.776108326003694E-16 8.333333333333320E-02 4.761904761904783E-03 1.111111111111114E-02 -2.597402597402637E-04 1.731601731601806E-04 0.000000000000000E+00 -7.142857142857167E-03 3.174603174603179E-03 -7.215007215007195E-03 -3.102453102453107E-03 -8.158508158508142E-04 8.354464057096503E-18 6.349206349206363E-03 -3.607503607503594E-03 -4.112554112554115E-03 8.158508158508175E-04 -2.380952380952388E-03 2.380952380952390E-03 -6.349206349206347E-02 5.194805194805199E-02 2.405002405002856E-05 -4.761904761904774E-03 4.761904761904788E-03 -1.587301587301585E-02 1.154401154401156E-01 2.405002405003124E-05 -4.379537323595789E-17 -2.222222222222219E-02 2.705627705627759E-03 -4.208754208754224E-02 -4.810004810005091E-05 1.892612080785280E-18 -3.174603174603179E-04 3.439153439153430E-04 -6.734006734006766E-05 1.322751322751370E-04 2.645502645502631E-04 -1.010101010101010E-04 3.896103896103895E-04 8.880008880008803E-05 2.664002664002733E-05 -9.362622111117123E-18 -1.587301587301607E-03 8.585858585858624E-03 -6.493506493506544E-04 -1.322751322751326E-04 -3.527336860670254E-04 7.575757575757698E-04 6.493506493506462E-05 -6.660006660006633E-05 -1.198801198801198E-04 1.503429072130486E-18 9.523809523809502E-03 -2.645502645502537E-04 1.050505050505054E-02 -4.810004810004808E-04 -6.406926406926405E-03 -5.982905982905983E-03 -5.194805194805173E-04 -6.216006216006218E-04 -1.320901320901322E-04 3.174603174603176E-03 4.761904761904741E-03 -3.174603174603145E-03 1.791245791245795E-02 -9.620009620009652E-04 -2.424242424242419E-03 -1.033411033411036E-02 -2.597402597402591E-04 -1.243201243201253E-03 1.320901320901325E-04 -5.291005291005264E-05 -1.851851851851846E-03 -2.121212121212126E-03 -2.645502645502658E-04 -5.387205387205420E-04 7.215007215007143E-06 1.763668430335107E-04 -2.886002886002908E-04 9.620009620009587E-06 2.220002220002213E-05 
3.333333333333354E-02 1.669314209107336E-16 3.252672537184649E-16 -3.333333333333325E-02 2.085726200843474E-17 -9.523809523809549E-03 8.658008658008644E-04 1.731601731601725E-03 0.000000000000000E+00 -4.341633767532461E-17 -8.333333333333356E-03 -4.761904761904804E-03 2.645502645502639E-03 2.405002405002307E-05 -5.701335679473955E-17 1.190476190476190E-03 -2.380952380952377E-03 -7.215007215007280E-04 -2.405002405002396E-05 3.333333333333342E-02 -2.222222222222230E-02 1.623376623376633E-02 -5.892255892255898E-02 2.405002405002275E-05 -5.732043425373672E-17 -2.222222222222219E-02 2.705627705627852E-03 -8.417508417508440E-02 -2.405002405002888E-05 6.284721472915540E-17 1.904761904761893E-02 2.380952380952314E-03 1.058201058201049E-02 -1.515151515151520E-03 -3.174603174603177E-03 1.563251563251561E-03 1.796536796536798E-03 1.864801864801861E-04 3.174603174603169E-04 5.291005291005284E-04 3.607503607503607E-04 2.164502164502166E-04 4.329004329004273E-05 1.443001443001439E-04 -9.996694961976645E-19 9.523809523809532E-03 -5.291005291005442E-04 5.252525252525283E-03 1.058201058201075E-04 2.910052910052923E-03 -4.242424242424257E-03 4.329004329004275E-05 -4.329004329004345E-05 1.443001443001438E-04 -5.952380952380970E-04 -1.071428571428570E-02 3.373015873015840E-03 -2.362082362082367E-02 -1.587301587301599E-03 2.918069584736259E-03 -5.482682208850165E-18 1.683501683501689E-04 1.298701298701275E-03 2.886002886002906E-05 5.952380952380944E-04 -2.380952380952353E-03 1.369047619047617E-02 -2.284382284382290E-02 -1.587301587301591E-03 7.856341189674610E-04 2.272727272727278E-03 8.417508417508761E-05 1.298701298701272E-03 2.886002886002852E-05 6.012506012506099E-05 1.212121212121208E-03 2.991452991452997E-03 1.731601731601724E-04 4.144004144004157E-04 6.798756798756803E-05 -2.645502645502652E-04 5.387205387205416E-04 2.886002886002879E-05 2.164502164502166E-05 
-8.333333333333345E-02 -1.984743700840730E-17 -2.396907571536950E-16 8.333333333333320E-02 -2.792942373796002E-18 3.571428571428584E-03 1.785714285714269E-03 -5.772005772005745E-04 0.000000000000000E+00 7.364406752989925E-17 -7.407407407407403E-03 4.761904761904770E-03 -3.174603174603154E-04 -1.603334936668676E-05 8.968294924194232E-17 -2.116402116402103E-03 2.380952380952389E-03 3.174603174603187E-04 1.603334936667865E-05 -2.222222222222222E-02 5.714285714285715E-02 -1.601473115742534E-17 1.058201058201089E-03 -8.658008658008772E-04 8.880616147921274E-17 1.904761904761898E-02 4.761904761904697E-03 5.291005291005216E-03 -3.030303030303041E-03 6.233639727114215E-17 -7.142857142857091E-03 -2.142857142857124E-02 -6.349206349206324E-02 7.659932659932682E-03 -5.952380952380917E-04 1.587301587301590E-03 2.765752765752768E-04 -3.607503607503587E-05 -1.202501202501212E-04 2.020202020202030E-04 1.138861138861139E-03 1.443001443001436E-04 -1.998001998001993E-05 -6.660006660006634E-05 -5.952380952380952E-04 -1.071428571428570E-02 6.746031746031762E-03 -1.181041181041183E-02 -2.405002405002365E-05 -3.982683982683994E-03 5.982905982905999E-03 1.443001443001440E-04 4.545454545454544E-04 1.554001554001553E-04 -5.291005291005315E-04 4.973544973544967E-03 -8.845598845598823E-03 -9.620009620009802E-06 3.174603174603178E-03 -3.527336860670233E-04 1.054738101472243E-17 -2.645502645502706E-04 -2.424242424242401E-03 -3.367003367003436E-05 -1.058201058201058E-03 6.349206349206246E-04 -1.675324675324677E-02 9.620009620009595E-06 1.587301587301586E-03 -2.821869488536161E-03 -1.414141414141410E-03 -5.291005291005328E-04 -2.424242424242406E-03 -3.367003367003368E-05 7.936507936507944E-04 -3.928170594837285E-04 3.787878787878746E-04 -5.611672278338984E-05 -5.772005772005735E-04 -7.215007215007215E-06 1.731601731601739E-04 -4.144004144004171E-04 4.329004329004322E-05 -2.525252525252523E-05 
3.333333333333354E-02 2.122041775921023E-16 4.140573857844108E-16 -3.333333333333335E-02 -1.203277332598313E-18 -5.291005291005424E-04 -1.190476190476181E-03 5.772005772005748E-04 0.000000000000000E+00 -4.201115266300211E-17 1.111111111111114E-02 -2.380952380952327E-03 -5.194805194805210E-04 5.550005550010629E-06 -5.834385538122846E-17 4.382704335362939E-18 -1.190476190476185E-03 5.194805194805176E-04 -5.550005549998540E-06 4.761904761904875E-03 -4.285714285714285E-02 -7.142857142857078E-03 -1.587301587301580E-02 8.585858585858626E-03 1.124851304511362E-17 -7.142857142857098E-03 -4.285714285714277E-02 -3.174603174603161E-02 1.531986531986535E-02 1.666666666666662E-02 1.058201058201093E-03 4.285714285714261E-02 1.154401154401153E-01 -1.181041181041183E-02 1.058201058201051E-03 -1.587301587301592E-03 -2.645502645502669E-05 -2.664002664002740E-05 1.587301587301594E-03 -6.734006734006716E-05 -1.082251082251114E-05 1.984126984126976E-04 2.220002220002218E-05 4.440004440004413E-05 2.645502645502701E-04 4.973544973544962E-03 -1.769119769119773E-02 -9.620009620010871E-06 -1.723578202543914E-17 2.132435465768797E-03 4.810004810006149E-06 -1.906461214452916E-18 -5.061605061605065E-04 2.368002368002366E-04 5.555555555555562E-03 -8.658008658008758E-04 7.659932659932659E-03 -2.405002405002294E-05 -2.777777777777785E-03 2.910052910052907E-03 1.650668021401393E-19 3.968253968254018E-04 1.864801864801866E-03 1.776001776001785E-05 -1.036759437097235E-17 -7.215007215008748E-05 8.585858585858624E-03 -2.405002405002596E-05 -7.936507936507948E-04 6.613756613756619E-03 -1.631701631701634E-03 7.936507936507964E-04 1.864801864801868E-03 1.776001776001834E-05 -7.936507936507923E-04 1.763668430335066E-04 -2.121212121212123E-03 1.763668430335120E-04 1.077441077441074E-03 -8.880008880008922E-06 -5.611672278338998E-05 -3.206669873336793E-06 1.443001443001437E-05 1.332001332001331E-05 
1.666666666666672E-02 1.571775270332363E-17 2.034128006961268E-17 -1.666666666666666E-02 -3.333333333333334E-02 -1.111111111111112E-02 3.571428571428541E-04 1.154401154401147E-04 0.000000000000000E+00 -1.666666666666670E-02 -9.523809523809570E-03 6.349206349205921E-04 9.090909090909093E-04 -9.620009620009632E-04 -5.722032470882911E-17 -2.784998427352354E-17 3.174603174602990E-04 -9.090909090909109E-04 -4.810004810004797E-04 -4.473349828614687E-17 1.058201058201060E-02 3.571428571428559E-02 5.194805194805199E-02 -2.284382284382286E-02 3.333333333333333E-02 1.058201058201083E-03 8.571428571428567E-02 5.772005772005771E-02 -2.362082362082364E-02 -1.111111111111106E-02 -1.111111111111107E-02 -3.174603174603158E-02 -8.417508417508442E-02 -3.030303030303019E-03 -3.825649661914658E-18 7.936507936507912E-04 2.020202020202026E-04 -7.215007215007401E-06 -1.587301587301591E-03 3.174603174603168E-04 1.798201798201797E-04 -1.587301587301590E-04 2.886002886002888E-05 1.924001924001913E-05 5.555555555555564E-03 -8.658008658008838E-04 1.531986531986535E-02 9.620009620012004E-06 1.587301587301600E-03 3.527336860670145E-04 -3.607503607503625E-06 2.380952380952390E-04 -4.329004329004347E-05 -5.883311458703084E-20 -4.761904761904754E-03 5.556864682207448E-18 -5.291005291005253E-04 -9.620009620009683E-06 1.164021164021176E-03 -3.982683982683973E-03 -4.810004810005313E-06 -2.597402597402567E-04 9.620009620008513E-06 9.620009620010053E-06 1.311426924588553E-17 -1.587301587301581E-03 -3.174603174603147E-03 9.620009620009578E-06 2.116402116402168E-04 -6.406926406926416E-03 -5.291005291005467E-05 -5.194805194805200E-04 -9.620009620011323E-06 -9.620009620009522E-06 3.968253968253976E-04 -1.455026455026452E-03 2.991452991452999E-03 -2.645502645502658E-04 -8.288008288008292E-04 -1.443001443001458E-05 -1.763668430335088E-04 -2.405002405002665E-06 5.772005772005769E-05 2.164502164502158E-05 
1.890898707556429E-18 -3.660644723850075E-17 -7.866008500843477E-17 -2.233231438410695E-17 2.222222222222226E-02 9.523809523809533E-03 -4.329004329004602E-05 -3.848003848003861E-05 0.000000000000000E+00 1.111111111111116E-02 3.571428571428586E-03 -7.215007215010637E-05 2.645502645502693E-04 6.413339746673017E-04 4.998348529046249E-17 1.815433060986096E-17 -3.607503607503488E-05 2.645502645502680E-04 3.206669873336498E-04 -2.222222222222220E-02 5.610267017109988E-17 -4.761904761904753E-02 -5.892255892255908E-02 -1.683501683501697E-04 -2.222222222222221E-02 -2.222222222222216E-02 -6.349206349206353E-02 -4.208754208754223E-02 1.683501683501728E-04 2.380952380952376E-03 2.857142857142845E-02 8.116883116883066E-03 2.645502645502728E-04 1.531986531986535E-02 1.208586284922854E-17 -2.116402116402040E-04 5.303030303030309E-04 3.330003330003871E-06 7.936507936507968E-04 1.038961038961038E-03 1.332001332001325E-05 6.493506493506479E-05 -1.924001924001926E-05 -8.880008880008883E-06 -4.761904761904763E-03 5.778142237189618E-18 -2.645502645502686E-04 -9.620009620009021E-06 -1.984126984126991E-03 -2.910052910052917E-03 4.810004810004159E-06 -2.272727272727269E-04 4.329004329004318E-04 1.480001480001479E-05 1.785714285714300E-03 1.587301587301561E-03 6.746031746031698E-03 -1.924001924001838E-05 -1.924001924002138E-04 2.132435465768793E-03 3.607503607503650E-05 8.417508417508114E-05 5.411255411255341E-05 -1.924001924001940E-05 4.692180481625669E-18 9.523809523809500E-03 1.369047619047613E-02 1.924001924001789E-05 -2.405002405003718E-05 2.918069584736266E-03 -3.607503607503649E-05 1.683501683501711E-04 2.344877344877344E-04 1.924001924001855E-05 -1.058201058201099E-04 1.991341991341989E-03 4.810004810004759E-06 1.731601731601731E-04 -3.206669873336037E-06 1.683501683501688E-05 2.645502645502642E-04 2.220002220002507E-06 2.960002960002934E-06 1.443001443001448E-05 
-2.760299425539141E-17 -2.209120006976535E-17 -6.258023020680170E-17 9.601651854452685E-18 -4.761904761904851E-03 -3.571428571428573E-03 2.380952380952380E-03 -3.848003848003837E-05 0.000000000000000E+00 -2.380952380952461E-03 -5.291005291005104E-04 -2.380952380952412E-03 -2.116402116402119E-04 -2.220002220002178E-04 -6.710134248261241E-17 1.254874801542974E-17 -4.761904761904762E-03 -2.116402116402079E-04 -1.110001110001062E-04 1.190476190476193E-02 1.904761904761898E-02 1.893939393939390E-02 -1.845313439527674E-18 2.132435465768797E-03 4.761904761904758E-03 5.714285714285708E-02 1.623376623376637E-02 2.645502645502987E-04 -2.132435465768816E-03 3.333333333333328E-02 -2.142857142857130E-02 4.761904761904683E-03 4.232804232804366E-04 -2.362082362082367E-02 -8.967251731977782E-18 2.405002405002557E-05 1.082251082251065E-05 2.886002886002885E-04 -2.116402116402157E-04 3.607503607503609E-04 -2.886002886002887E-05 -1.443001443001397E-05 6.660006660006577E-06 2.960002960002935E-06 1.785714285714296E-03 3.174603174603171E-03 3.373015873015859E-03 -1.443001443001393E-05 9.523809523809554E-04 3.982683982683998E-03 1.443001443001491E-05 8.658008658008597E-05 2.747252747252750E-04 2.960002960002962E-06 -2.645502645503058E-04 -5.952380952380925E-03 -1.769119769119766E-02 2.020202020202023E-04 6.892671604918786E-19 6.321706228701261E-18 6.660006660006424E-05 7.936507936507891E-04 -8.325008325008493E-05 1.221001221001194E-05 -1.672240264106395E-17 -1.071428571428568E-02 -1.675324675324673E-02 8.080808080808099E-04 -1.587301587301587E-03 2.116402116402127E-03 6.660006660006805E-05 7.936507936507907E-04 8.325008325008179E-05 -1.221001221001175E-05 1.202501202501891E-05 -1.066217732884400E-03 5.411255411255304E-06 -5.611672278338983E-05 -3.607503607503586E-05 -8.880008880008826E-06 -1.731601731601738E-04 -3.206669873336623E-06 -9.620009620009705E-06 -1.748251748251750E-05 
-1.666666666666672E-02 -2.134732526612150E-17 -5.230369453433925E-17 1.666666666666665E-02 -1.666666666666666E-02 5.291005291005313E-04 -9.523809523809543E-04 1.443001443001435E-04 0.000000000000000E+00 -3.333333333333335E-02 1.111111111111115E-02 2.380952380952389E-03 8.658008658008663E-05 3.006253006253009E-04 -5.807210688555944E-17 1.111111111111113E-02 4.761904761904785E-03 8.658008658008512E-05 -3.006253006252985E-04 -3.302235910282876E-17 -3.571428571428568E-02 9.730454677309274E-18 -2.116402116402063E-04 -5.982905982906002E-03 1.666666666666666E-02 -4.285714285714277E-02 2.380952380952356E-03 -2.116402116402239E-04 5.982905982905999E-03 -2.222222222222216E-02 5.291005291005229E-03 -4.285714285714278E-02 -7.936507936507882E-04 -1.336180981255493E-17 -4.277275208563293E-18 1.587301587301589E-03 1.443001443001444E-04 -1.924001924001901E-04 2.405002405002519E-05 1.298701298701291E-04 1.924001924001938E-05 2.380952380952374E-04 3.848003848003831E-05 2.220002220002213E-05 -2.645502645502859E-04 -1.190476190476191E-02 -8.845598845598854E-03 4.040404040404079E-04 -1.683501683501713E-04 -2.132435465768817E-03 -6.660006660006901E-06 2.380952380952374E-04 -2.164502164502169E-05 1.110001110001106E-05 -5.328118608940071E-18 5.396825396825368E-03 1.531986531986534E-02 -1.649831649831657E-03 1.587301587301590E-03 -1.386654356537730E-17 -4.810004810005049E-06 -1.190476190476185E-03 9.620009620009417E-06 -1.154401154401158E-04 5.555555555555551E-03 4.973544973544958E-03 8.585858585858619E-03 -2.828282828282834E-03 3.174603174603180E-03 -7.936507936508171E-04 4.810004810004974E-06 -1.190476190476185E-03 -9.620009620009417E-06 -5.772005772005781E-05 -6.293939111729470E-19 1.763668430335067E-04 -6.660006660006502E-06 -3.527336860670192E-04 -1.554001554001500E-05 -2.405002405002525E-06 5.611672278339038E-05 -9.620009620009715E-06 1.924001924001922E-05 3.246753246753240E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.111111111111113E-02 1.587301587301581E-03 1.298701298701320E-04 0.000000000000000E+00 0.000000000000000E+00 2.222222222222233E-02 -9.523809523809561E-03 -1.190476190476181E-03 -1.924001924002239E-05 -1.387501387501250E-04 7.656196503686416E-17 -9.523809523809539E-03 -2.380952380952427E-03 -1.924001924001983E-05 1.387501387501422E-04 -2.222222222222218E-02 1.587301587301585E-02 -7.142857142857113E-03 -2.116402116402159E-04 -8.658008658008786E-04 -1.111111111111108E-02 1.058201058201058E-02 -2.142857142857130E-02 2.116402116402090E-04 -1.515151515151505E-03 4.761904761904747E-03 -2.222222222222217E-02 8.571428571428547E-02 5.396825396825367E-03 -9.538747022235616E-18 -5.555555555555569E-03 -1.587301587301595E-03 -1.322751322751337E-04 6.660006660006434E-05 -1.587301587301585E-03 4.040404040404038E-04 -6.660006660006761E-06 -1.298701298701305E-04 -1.776001776001777E-05 0.000000000000000E+00 -5.730120609348962E-18 1.079365079365080E-02 7.659932659932683E-03 -3.299663299663308E-03 -5.612484392269183E-19 1.935591643136450E-18 3.246753246753310E-05 2.164502164502165E-04 8.591408591408583E-04 0.000000000000000E+00 -3.174603174603169E-03 -1.515151515151503E-03 2.237164010248577E-18 3.356643356643363E-03 -1.984126984126987E-03 9.925999827604527E-18 2.886002886002874E-05 7.792207792207773E-04 4.329004329004302E-05 1.346801346801349E-04 -4.761904761904758E-03 -8.658008658008738E-04 -1.322751322751379E-04 2.735042735042742E-03 -2.777777777777783E-03 -1.558441558441545E-03 -2.886002886002884E-05 7.792207792207748E-04 -4.329004329004296E-05 6.734006734006683E-05 -7.936507936507922E-04 -1.455026455026445E-03 4.810004810004806E-06 5.291005291005282E-04 -3.206669873336541E-06 -1.603334936668185E-06 -2.215864696603532E-19 -5.550005550005571E-06 -1.221001221001230E-05 -6.660006660006640E-06 
