# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502632E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.761904761904760E-03 -1.640211640211650E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301586E-03 2.116402116402081E-04 0.000000000000000E+00 0.000000000000000E+00 -2.116402116402109E-03 2.976190476190468E-03 1.461126515424104E-18 0.000000000000000E+00 4.163803281073876E-18 6.944444444444443E-03 6.053852765116923E-19 0.000000000000000E+00 4.232804232804237E-03 5.952380952380946E-04 0.000000000000000E+00 3.968253968253957E-04 -7.936507936507980E-04 0.000000000000000E+00 -3.527336860670261E-05 0.000000000000000E+00 0.000000000000000E+00 1.763668430335078E-04 -7.671957671957664E-04 -1.406926406926412E-03 -2.469135802469133E-04 -1.763668430335093E-04 0.000000000000000E+00 1.587301587301587E-03 7.760141093474441E-04 6.204906204906207E-04 1.851851851851858E-04 -1.218534551867882E-04 2.837902837902821E-04 -7.936507936507938E-04 5.996472663139334E-04 6.637806637806664E-04 2.910052910052914E-04 1.218534551867886E-03 4.954304954304951E-04 -4.675621868843738E-19 -2.998236331569666E-04 1.763668430335066E-05 -1.763668430335093E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603162E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952396E-03 3.174603174603179E-03 0.000000000000000E+00 0.000000000000000E+00 7.936507936507897E-04 1.111111111111113E-03 0.000000000000000E+00 0.000000000000000E+00 2.190990372680866E-18 1.190476190476201E-03 1.458184935944056E-19 0.000000000000000E+00 1.759541867385053E-18 1.190476190476205E-03 -4.165578121991731E-19 0.000000000000000E+00 1.157241823951106E-18 3.968253968253943E-04 0.000000000000000E+00 -8.818342151675597E-05 2.380952380952376E-04 0.000000000000000E+00 -1.851851851851853E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126977E-04 -2.645502645502667E-04 3.703703703703715E-04 -2.645502645502672E-05 1.218534551867881E-04 0.000000000000000E+00 3.968253968253949E-04 -1.322751322751313E-04 2.164502164502184E-04 3.968253968253966E-04 1.539201539201544E-04 7.215007215007234E-05 3.968253968253967E-04 -2.645502645502709E-05 2.705627705627709E-04 3.968253968253962E-04 4.954304954304955E-04 5.772005772005775E-04 -5.291005291005265E-05 -1.370851370851374E-04 -3.607503607503571E-05 -3.206669873336522E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301574E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968254026E-04 -5.952380952380875E-04 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751344E-04 -2.976190476190473E-03 0.000000000000000E+00 0.000000000000000E+00 4.761904761904765E-03 7.936507936507930E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301585E-03 7.936507936508004E-04 0.000000000000000E+00 0.000000000000000E+00 4.822158252944742E-19 6.494923573084922E-19 0.000000000000000E+00 -4.716539431205242E-19 2.645502645502638E-04 0.000000000000000E+00 -3.968253968253963E-04 0.000000000000000E+00 0.000000000000000E+00 7.936507936507904E-04 -5.996472663139324E-04 -7.792207792207794E-04 -3.968253968253957E-04 6.253006253006268E-05 0.000000000000000E+00 -3.306878306878288E-04 3.968253968253961E-04 -5.291005291005312E-05 2.645502645502626E-04 -7.054673721340429E-05 -5.291005291005335E-05 -6.613756613756694E-05 3.968253968253955E-04 1.455026455026455E-04 5.291005291005286E-04 -8.818342151675522E-05 1.322751322751306E-05 -5.421010862427522E-20 -1.763668430335104E-05 -1.234567901234570E-04 1.202501202501197E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502419E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253968E-03 3.968253968254022E-04 0.000000000000000E+00 0.000000000000000E+00 7.936507936507954E-04 1.984126984126979E-03 0.000000000000000E+00 0.000000000000000E+00 -2.705858370706439E-17 5.983425719127629E-18 0.000000000000000E+00 0.000000000000000E+00 6.349206349206345E-03 3.809412083848491E-19 0.000000000000000E+00 0.000000000000000E+00 -1.058201058201057E-03 0.000000000000000E+00 0.000000000000000E+00 7.936507936507954E-04 -1.058201058201043E-04 0.000000000000000E+00 2.645502645502644E-04 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253948E-04 2.645502645502663E-05 -1.082251082251068E-04 -2.645502645502661E-04 1.763668430335068E-05 0.000000000000000E+00 3.968253968253963E-04 -7.936507936507953E-04 -5.772005772005733E-05 -2.910052910052902E-04 6.364876361115123E-20 -5.772005772005714E-05 3.968253968253968E-04 1.587301587301585E-03 -1.370851370851378E-04 -4.761904761904764E-04 -1.827801827801829E-04 -6.493506493506488E-05 -7.054673721340417E-05 -1.827801827801830E-04 -1.250601250601248E-04 1.763668430335094E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301584E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675479E-04 -1.190476190476445E-04 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335049E-04 -5.952380952380976E-04 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507936E-03 -5.952380952380990E-04 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502644E-03 -3.798644748623507E-18 0.000000000000000E+00 0.000000000000000E+00 -5.596802567621512E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968254001E-04 -5.555555555555560E-04 0.000000000000000E+00 -7.936507936507768E-05 0.000000000000000E+00 0.000000000000000E+00 6.613756613756502E-05 7.936507936507948E-04 -1.455026455026460E-04 2.910052910052933E-04 1.827801827801828E-04 0.000000000000000E+00 -4.409171075837753E-04 -1.031746031746036E-03 -1.082251082251083E-04 -8.818342151675540E-05 -2.886002886002887E-05 -3.607503607503608E-05 -8.818342151675568E-05 2.645502645502655E-04 -3.607503607503603E-05 8.818342151675483E-04 -1.250601250601250E-04 -1.082251082251082E-04 -5.291005291005307E-05 -6.493506493506502E-05 -1.082251082251082E-04 9.620009620009592E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.527336860670169E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.248677248677250E-03 3.042328042328044E-03 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751315E-04 4.100529100529100E-03 0.000000000000000E+00 0.000000000000000E+00 -9.829421976723971E-18 -3.968253968253951E-04 0.000000000000000E+00 0.000000000000000E+00 -8.948203665383688E-18 -1.780073691137646E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.613756613756769E-05 3.968253968253948E-04 0.000000000000000E+00 -8.818342151675492E-05 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253953E-04 -1.587301587301592E-03 1.370851370851379E-04 8.818342151675486E-05 9.620009620009531E-06 0.000000000000000E+00 -3.306878306878318E-04 2.645502645502636E-04 -3.607503607503597E-05 -2.469135802469125E-04 3.206669873336563E-06 -1.202501202501204E-05 -6.613756613756645E-05 5.291005291005275E-04 3.607503607503609E-05 3.527336860670202E-04 -3.206669873336559E-06 1.202501202501199E-05 -1.984126984126980E-04 1.763668430335098E-05 1.763668430335103E-05 9.620009620009622E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502652E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603172E-03 -1.216931216931231E-03 0.000000000000000E+00 0.000000000000000E+00 4.761904761904760E-03 -1.640211640211644E-03 0.000000000000000E+00 0.000000000000000E+00 -2.116402116402116E-03 -1.623623276259713E-19 0.000000000000000E+00 0.000000000000000E+00 -2.116402116402117E-03 5.515693360622019E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253988E-04 -2.645502645502645E-04 0.000000000000000E+00 3.527336860670114E-05 0.000000000000000E+00 0.000000000000000E+00 8.818342151675288E-05 -2.063492063492064E-03 3.607503607503595E-05 2.469135802469141E-04 5.451338784672117E-05 0.000000000000000E+00 -7.936507936507916E-04 -6.701940035273380E-04 0.000000000000000E+00 -4.232804232804231E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301592E-03 7.760141093474425E-04 0.000000000000000E+00 1.851851851851860E-04 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751322E-04 6.092672759339428E-05 2.244668911335570E-05 1.603334936668269E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507950E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301597E-03 -3.174603174603233E-04 0.000000000000000E+00 0.000000000000000E+00 -2.380952380952387E-03 3.174603174603174E-03 0.000000000000000E+00 0.000000000000000E+00 -9.126722776451536E-19 -1.510066257917156E-19 0.000000000000000E+00 0.000000000000000E+00 2.660063304986196E-18 -3.009202315152662E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675471E-05 7.936507936508203E-05 0.000000000000000E+00 1.851851851851852E-04 0.000000000000000E+00 0.000000000000000E+00 6.613756613756574E-05 -5.291005291005314E-04 -3.607503607503605E-05 2.645502645502592E-05 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507931E-04 -1.058201058201059E-04 0.000000000000000E+00 7.364181244530842E-20 0.000000000000000E+00 0.000000000000000E+00 3.968253968253955E-04 -1.322751322751326E-04 0.000000000000000E+00 -1.322751322751320E-04 0.000000000000000E+00 0.000000000000000E+00 1.455026455026462E-04 2.244668911335575E-05 4.168670835337499E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335114E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502751E-04 -5.952380952380975E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968254004E-04 -3.968253968253972E-04 0.000000000000000E+00 0.000000000000000E+00 3.396140122137014E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.857226960152241E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.613756613756526E-05 -1.322751322751322E-03 0.000000000000000E+00 1.322751322751322E-04 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301589E-03 -3.527336860670196E-04 0.000000000000000E+00 1.322751322751324E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253991E-04 3.169832347008902E-20 0.000000000000000E+00 7.054673721340366E-05 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878287E-04 -1.322751322751316E-04 0.000000000000000E+00 -1.763668430335085E-05 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751321E-04 9.620009620009607E-06 9.620009620009632E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335094E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 2.380952380952431E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253974E-03 1.587301587301603E-04 0.000000000000000E+00 0.000000000000000E+00 1.058201058201059E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.166932885029969E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301586E-03 5.291005291005305E-04 0.000000000000000E+00 -5.291005291005293E-05 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301583E-03 5.291005291005274E-05 0.000000000000000E+00 8.818342151675453E-05 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507928E-04 2.116402116402122E-04 0.000000000000000E+00 1.234567901234566E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253972E-04 -2.998236331569664E-04 0.000000000000000E+00 -1.234567901234570E-04 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675501E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335087E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.527336860670251E-04 1.587301587301603E-04 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675451E-04 -4.761904761904754E-04 0.000000000000000E+00 0.000000000000000E+00 -6.985734168458872E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -9.028978454394936E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507931E-04 -7.142857142857141E-04 0.000000000000000E+00 5.291005291005292E-05 0.000000000000000E+00 0.000000000000000E+00 7.936507936507919E-04 1.322751322751330E-04 0.000000000000000E+00 -1.763668430335086E-05 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675487E-04 5.291005291005268E-05 0.000000000000000E+00 1.763668430335098E-05 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837749E-04 1.763668430335097E-05 0.000000000000000E+00 -1.763668430335090E-05 0.000000000000000E+00 0.000000000000000E+00 1.322751322751305E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.703703703703706E-03 5.291005291005310E-05 0.000000000000000E+00 0.000000000000000E+00 -2.248677248677248E-03 -5.291005291005262E-05 0.000000000000000E+00 0.000000000000000E+00 4.115293644247285E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.104904195377080E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751287E-04 2.204585537918872E-04 0.000000000000000E+00 8.818342151675477E-05 0.000000000000000E+00 0.000000000000000E+00 2.481071041057558E-18 2.998236331569663E-04 0.000000000000000E+00 8.818342151675476E-05 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502653E-04 1.763668430335097E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878315E-04 -1.763668430335094E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.409171075837738E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253969E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253963E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507947E-04 -8.818342151675568E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.054673721340377E-04 -1.763668430335114E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335086E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675625E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675444E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335098E-04 2.292768959435624E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751320E-04 1.763668430335106E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751318E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.409171075837744E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335101E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.700176366843026E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675467E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.291005291005294E-04 5.291005291005284E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126975E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751325E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.409171075837764E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335094E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
